"Text"	"Label"	"Translation"
" 749 . Other viruses induce hypoplasia , or decreased cell growth , in the leaves of plants , causing thin , yellow areas to appear ."	1	" 749 . Andere Viren verursachen eine Hypoplasie oder ein vermindertes Zellwachstum in den Blättern der Pflanzen, wodurch dünne, gelbe Stellen entstehen."
" Still other viruses affect the plant by directly killing plant cells , a process known as cell necrosis ."	1	" Wieder andere Viren greifen die Pflanze an, indem sie die Pflanzenzellen direkt abtöten, ein Prozess, der als Zellnekrose bekannt ist."
" Other symptoms of plant viruses include malformed leaves , black streaks on the stems of the plants , altered growth of stems , leaves , or fruits , and ring spots , which are circular or linear areas of discoloration found in a leaf ."	0	" Weitere Symptome von Pflanzenviren sind missgebildete Blätter, schwarze Streifen auf den Stängeln der Pflanzen, verändertes Wachstum von Stängeln, Blättern oder Früchten und Ringflecken, die kreisförmige oder lineare Verfärbungen auf einem Blatt darstellen."
" 782 . Archaea are not affected by bacteriophages but instead have their own viruses that translocate genetic material from one individual to another ."	0	" 782 . Archaeen werden nicht von Bakteriophagen befallen, sondern haben ihre eigenen Viren, die genetisches Material von einem Individuum zum anderen übertragen."
" In conjugation , DNA is transferred from one prokaryote to another by means of a pilus , which brings the organisms into contact with one another ."	1	" Bei der Konjugation wird die DNA von einem Prokaryonten auf einen anderen übertragen, und zwar mit Hilfe eines Pilus, der die Organismen miteinander in Kontakt bringt."
" The DNA transferred can be in the form of a plasmid or as a hybrid , containing both plasmid and chromosomal DNA ."	0	" Die übertragene DNA kann in Form eines Plasmids oder eines Hybrids vorliegen, das sowohl Plasmid- als auch chromosomale DNA enthält."
" 785 . Phototrophs ( or phototrophic organisms ) obtain their energy from sunlight ."	1	" 785 . Phototrophe (oder phototrophe Organismen) beziehen ihre Energie aus dem Sonnenlicht."
" Chemotrophs ( or chemosynthetic organisms ) obtain their energy from chemical compounds ."	1	" Chemotrophe (oder chemosynthetische) Organismen beziehen ihre Energie aus chemischen Verbindungen."
" Chemotrophs that can use organic compounds as energy sources are called chemoorganotrophs ."	1	" Chemotrophe Organismen, die organische Verbindungen als Energiequellen nutzen können, werden als chemoorganotroph bezeichnet."
" 890 . A microphyll is small and has a simple vascular system ."	0	" 890 . Ein Mikrophyll ist klein und hat ein einfaches Gefäßsystem."
" A single unbranched vein — a bundle of vascular tissue made of xylem and phloem — runs through the center of the leaf ."	1	" Eine einzige unverzweigte Vene - ein Gefäßbündel aus Xylem und Phloem - verläuft durch die Mitte des Blattes."
" Microphylls may have originated from the flattening of lateral branches , or from sporangia that lost their reproductive capabilities ."	0	" Die Mikrophyllen können aus der Abflachung von Seitenästen oder aus Sporangien entstanden sein, die ihre Fortpflanzungsfähigkeit verloren haben."
" 914 . As illustrated in [ link ] , styles , stigmas , and ovules constitute the female organ : the gynoecium or carpel ."	1	" 914 . Wie in [ link ] dargestellt, bilden Griffel, Narben und Samenanlagen das weibliche Organ: das Gynoeceum oder Karpel."
" Flower structure is very diverse , and carpels may be singular , multiple , or fused ."	0	" Die Blütenstruktur ist sehr vielfältig, und die Fruchtblätter können einzeln, mehrfach oder verschmolzen sein."
" 938 . Following fertilization of the egg , the ovule grows into a seed ."	0	" 938 . Nach der Befruchtung der Eizelle wächst die Eizelle zu einem Samen heran."
" The surrounding tissues of the ovary thicken , developing into a fruit that will protect the seed and often ensure its dispersal over a wide geographic range ."	0	" Das umgebende Gewebe des Fruchtknotens verdickt sich und entwickelt sich zu einer Frucht, die den Samen schützt und oft seine Verbreitung über einen weiten geografischen Bereich gewährleistet."
" Not all fruits develop from an ovary ; such structures are “ false fruits . ”"	1	" Nicht alle Früchte entwickeln sich aus einem Fruchtknoten; solche Gebilde sind ""Scheinfrüchte"". """
" Like flowers , fruit can vary tremendously in appearance , size , smell , and taste ."	0	" Wie die Blumen können auch die Früchte in Aussehen, Größe, Geruch und Geschmack sehr unterschiedlich sein."
" 1838 . Cytokine Release Effect"	0	" 1838 . Wirkung der Zytokinfreisetzung"
" The binding of PRRs with PAMPs triggers the release of cytokines , which signal that a pathogen is present and needs to be destroyed along with any infected cells ."	0	" Die Bindung von PRRs an PAMPs löst die Freisetzung von Zytokinen aus, die signalisieren, dass ein Krankheitserreger vorhanden ist und zusammen mit den infizierten Zellen zerstört werden muss."
" A cytokine is a chemical messenger that regulates cell differentiation ( form and function ) , proliferation ( production ) , and gene expression to affect immune responses ."	1	" Ein Zytokin ist ein chemischer Botenstoff, der die Zelldifferenzierung (Form und Funktion), die Proliferation (Produktion) und die Genexpression reguliert, um die Immunantwort zu beeinflussen."
" At least 40 types of cytokines exist in humans that differ in terms of the cell type that produces them , the cell type that responds to them , and the changes they produce ."	0	" Beim Menschen gibt es mindestens 40 Arten von Zytokinen, die sich in Bezug auf den Zelltyp, der sie produziert, den Zelltyp, der auf sie reagiert, und die von ihnen hervorgerufenen Veränderungen unterscheiden."
" 1850 . NK cells are always active ; an interaction with normal , intact MHC I molecules on a healthy cell disables the killing sequence , and the NK cell moves on ."	0	" 1850 . NK-Zellen sind immer aktiv; eine Interaktion mit normalen, intakten MHC-I-Molekülen auf einer gesunden Zelle deaktiviert die Tötungssequenz, und die NK-Zelle zieht weiter."
" After the NK cell detects an infected or tumor cell , its cytoplasm secretes granules comprised of perforin , a destructive protein that creates a pore in the target cell ."	1	" Nachdem die NK-Zelle eine infizierte oder Tumorzelle entdeckt hat, sondert ihr Zytoplasma Granula ab, die aus Perforin bestehen, einem zerstörerischen Protein, das eine Pore in der Zielzelle bildet."
" Granzymes are released along with the perforin in the immunological synapse ."	0	" Granzyme werden zusammen mit dem Perforin in der immunologischen Synapse freigesetzt."
" 1871 . An antibody , also known as an immunoglobulin ( Ig ) , is a protein that is produced by plasma cells after stimulation by an antigen ."	1	" 1871 . Ein Antikörper, auch bekannt als Immunglobulin (Ig), ist ein Protein, das von Plasmazellen nach Stimulation durch ein Antigen produziert wird."
" Antibodies are the functional basis of humoral immunity ."	0	" Antikörper sind die funktionelle Grundlage der humoralen Immunität."
" 1895 . Sexual reproduction starts with the combination of a sperm and an egg in a process called fertilization ."	1	" 1895 . Die sexuelle Fortpflanzung beginnt mit der Vereinigung von Spermien und Eizellen in einem Prozess, der Befruchtung genannt wird."
" This can occur either inside ( internal fertilization ) or outside ( external fertilization ) the body of the female ."	0	" Dies kann entweder innerhalb ( innere Befruchtung ) oder außerhalb ( äußere Befruchtung ) des Körpers der Frau geschehen."
" Humans provide an example of the former whereas seahorse reproduction is an example of the latter ."	0	" Der Mensch ist ein Beispiel für Ersteres, während die Fortpflanzung der Seepferdchen ein Beispiel für Letzteres ist."
" 1913 . The oviducts , or fallopian tubes , extend from the uterus in the lower abdominal cavity to the ovaries , but they are not in contact with the ovaries ."	1	" 1913 . Die Eileiter erstrecken sich von der Gebärmutter in der unteren Bauchhöhle bis zu den Eierstöcken, stehen aber nicht in Kontakt mit diesen."
" The lateral ends of the oviducts flare out into a trumpet - like structure and have a fringe of finger - like projections called fimbriae , illustrated in [ link ] b ."	0	" Die seitlichen Enden der Eileiter erweitern sich zu einer trompetenartigen Struktur und haben einen Saum aus fingerartigen Fortsätzen, die Fimbrien genannt werden, dargestellt in [ link ] b ."
" 1919 . FSH enters the testes and stimulates the Sertoli cells to begin facilitating spermatogenesis using negative feedback , as illustrated in [ link ] ."	0	" 1919 . FSH dringt in die Hoden ein und stimuliert die Sertoli-Zellen, um die Spermatogenese mit Hilfe einer negativen Rückkopplung zu fördern, wie in [ Link ] dargestellt."
" LH also enters the testes and stimulates the interstitial cells of Leydig to make and release testosterone into the testes and the blood ."	0	" LH dringt auch in die Hoden ein und regt die Leydig-Zellen an, Testosteron herzustellen und in die Hoden und ins Blut abzugeben."
" 1949 . Many organisms sink to the bottom of the ocean when they die in the open water ; when this occurs , the energy found in that living organism is sequestered for some time unless ocean upwelling occurs ."	0	" 1949 . Viele Organismen sinken auf den Grund des Ozeans, wenn sie im offenen Wasser sterben; wenn dies geschieht, wird die in diesem lebenden Organismus enthaltene Energie für einige Zeit gebunden, es sei denn, es kommt zu einem Auftrieb des Ozeans."
" Ocean upwelling is the rising of deep ocean waters that occurs when prevailing winds blow along surface waters near a coastline ( [ link ] ) ."	1	" Der Auftrieb des Ozeans ist der Anstieg des Tiefenwassers, der auftritt, wenn die vorherrschenden Winde entlang des Oberflächenwassers in Küstennähe wehen ( [ Link ] )."
" As the wind pushes ocean waters offshore , water from the bottom of the ocean moves up to replace this water ."	0	" Wenn der Wind das Meerwasser vor die Küste treibt, steigt das Wasser vom Meeresboden auf und ersetzt dieses Wasser."
" 1952 . Temperature and moisture are important influences on plant production ( primary productivity ) and the amount of organic matter available as food ( net primary productivity ) ."	1	" 1952 . Temperatur und Feuchtigkeit sind wichtige Einflussfaktoren für die Pflanzenproduktion (Primärproduktivität) und die Menge der als Nahrung verfügbaren organischen Stoffe (Nettoprimärproduktivität)."
" Net primary productivity is an estimation of all of the organic matter available as food ; it is calculated as the total amount of carbon fixed per year minus the amount that is oxidized during cellular respiration ."	1	" Die Nettoprimärproduktivität ist eine Schätzung der gesamten organischen Substanz, die als Nahrung zur Verfügung steht; sie wird berechnet als die Gesamtmenge des pro Jahr fixierten Kohlenstoffs abzüglich der Menge, die während der Zellatmung oxidiert wird."
" In terrestrial environments , net primary productivity is estimated by measuring the aboveground biomass per unit area , which is the total mass of living plants , excluding roots ."	0	" In terrestrischen Umgebungen wird die Nettoprimärproduktivität durch Messung der oberirdischen Biomasse pro Flächeneinheit geschätzt, d. h. der Gesamtmasse der lebenden Pflanzen, ohne Wurzeln."
" 1967 . These fishes can feed on coral , the cryptofauna ( invertebrates found within the calcium carbonate substrate of the coral reefs ) , or the seaweed and algae that are associated with the coral ."	1	" 1967 . Diese Fische ernähren sich von Korallen, der Kryptofauna (wirbellose Tiere, die im Kalksubstrat der Korallenriffe vorkommen) oder den Algen und Algen, die mit den Korallen verbunden sind."
" In addition , some fish species inhabit the boundaries of a coral reef ; these species include predators , herbivores , or planktivores ."	0	" Darüber hinaus leben einige Fischarten an den Rändern eines Korallenriffs, darunter Raubfische, Pflanzenfresser oder Planktivoren."
" Predators are animal species that hunt and are carnivores or “ flesh eaters . ”"	1	" Raubtiere sind Tierarten, die jagen und Fleischfresser oder ""Fleischfresser"" sind. """
" Herbivores eat plant material , and planktivores eat plankton ."	1	" Pflanzenfresser ernähren sich von pflanzlichem Material, Planktivoren von Plankton."
" 1991 . Malthus published a book in 1798 stating that populations with unlimited natural resources grow very rapidly , and then population growth decreases as resources become depleted ."	1	" 1991 . Malthus veröffentlichte 1798 ein Buch, in dem er feststellte, dass Populationen mit unbegrenzten natürlichen Ressourcen sehr schnell wachsen und das Bevölkerungswachstum dann abnimmt, wenn die Ressourcen erschöpft sind."
" This accelerating pattern of increasing population size is called exponential growth ."	0	" Dieses sich beschleunigende Muster der zunehmenden Bevölkerungsgröße wird als exponentielles Wachstum bezeichnet."
" 1997 . The successful ones will survive to pass on their own characteristics and traits ( which we know now are transferred by genes ) to the next generation at a greater rate ( natural selection ) ."	1	" 1997 . Die Erfolgreichen werden überleben und ihre eigenen Merkmale und Eigenschaften (von denen wir heute wissen, dass sie durch Gene übertragen werden) in höherem Maße an die nächste Generation weitergeben (natürliche Selektion)."
" To model the reality of limited resources , population ecologists developed the logistic growth model ."	0	" Um die Realität der begrenzten Ressourcen zu modellieren, entwickelten die Bevölkerungsökologen das logistische Wachstumsmodell."
" 2003 . In another example , the chameleon can change its color to match its surroundings ( [ link]b ) ."	0	" 2003 . In einem anderen Beispiel kann das Chamäleon seine Farbe ändern, um sich seiner Umgebung anzupassen ( [ link]b )."
" Both of these are examples of camouflage , or avoiding detection by blending in with the background ."	1	" Beides sind Beispiele für Tarnung, d. h. das Vermeiden einer Entdeckung durch das Verschmelzen mit dem Hintergrund."
" 2009 . Symbiosis"	0	" 2009 . Symbiose"
" Symbiotic relationships , or symbioses ( plural ) , are close interactions between individuals of different species over an extended period of time which impact the abundance and distribution of the associating populations ."	1	" Symbiotische Beziehungen oder Symbiosen (Plural) sind enge Interaktionen zwischen Individuen verschiedener Arten über einen längeren Zeitraum, die sich auf die Häufigkeit und Verteilung der assoziierten Populationen auswirken."
" Most scientists accept this definition , but some restrict the term to only those species that are mutualistic , where both individuals benefit from the interaction ."	0	" Die meisten Wissenschaftler akzeptieren diese Definition, aber einige beschränken den Begriff auf die Arten, die auf Gegenseitigkeit beruhen, bei denen beide Individuen von der Interaktion profitieren."
" 400 . The nuclear division that forms haploid cells , which is called meiosis , is related to mitosis ."	1	" 400 . Die Kernteilung, bei der haploide Zellen entstehen, wird als Meiose bezeichnet und ist mit der Mitose verwandt."
" As you have learned , mitosis is the part of a cell reproduction cycle that results in identical daughter nuclei that are also genetically identical to the original parent nucleus ."	1	" Wie Sie bereits gelernt haben, ist die Mitose der Teil des Reproduktionszyklus einer Zelle, der zur Entstehung identischer Tochterkerne führt, die auch genetisch mit dem ursprünglichen Mutterkern identisch sind."
" 625 . For all of these reasons , pure culture is not always the best way to study microorganisms ."	0	" 625 . Aus all diesen Gründen ist die Reinkultur nicht immer der beste Weg, um Mikroorganismen zu untersuchen."
" Metagenomics is the study of the collective genomes of multiple species that grow and interact in an environmental niche ."	1	" Metagenomik ist die Untersuchung der kollektiven Genome mehrerer Arten, die in einer ökologischen Nische wachsen und interagieren."
" Metagenomics can be used to identify new species more rapidly and to analyze the effect of pollutants on the environment ( [ link ] ) ."	0	" Mit Hilfe der Metagenomik können neue Arten schneller identifiziert und die Auswirkungen von Schadstoffen auf die Umwelt analysiert werden ( [ Link ] )."
" 634 . Hybrids can be either less fit than the parents , more fit , or about the same ."	0	" 634 . Hybriden können entweder weniger fit sein als die Elterntiere, mehr fit oder ungefähr gleich fit."
" Usually hybrids tend to be less fit ; therefore , such reproduction diminishes over time , nudging the two species to diverge further in a process called reinforcement ."	1	" In der Regel sind Hybriden weniger fit, so dass die Fortpflanzung im Laufe der Zeit abnimmt und die beiden Arten in einem Prozess, der als Verstärkung bezeichnet wird, weiter auseinanderdriften."
" This term is used because the low success of the hybrids reinforces the original speciation ."	0	" Dieser Begriff wird verwendet, weil der geringe Erfolg der Hybriden die ursprüngliche Artbildung verstärkt."
" 763 . Fossilized microbial mats represent the earliest record of life on Earth ."	0	" 763 . Versteinerte mikrobielle Matten sind die früheste Aufzeichnung des Lebens auf der Erde."
" A stromatolite is a sedimentary structure formed when minerals are precipitated out of water by prokaryotes in a microbial mat ( [ link ] ) ."	1	" Ein Stromatolith ist eine Sedimentstruktur, die entsteht, wenn Mineralien durch Prokaryoten in einer mikrobiellen Matte aus dem Wasser ausgefällt werden ( [ Link ] )."
" Stromatolites form layered rocks made of carbonate or silicate ."	0	" Stromatolithen bilden geschichtete Gesteine aus Karbonat oder Silikat."
" 784 . Prokaryotes can use different sources of energy to assemble macromolecules from smaller molecules ."	0	" 784 . Prokaryoten können verschiedene Energiequellen nutzen, um Makromoleküle aus kleineren Molekülen zusammenzusetzen."
" Phototrophs ( or phototrophic organisms ) obtain their energy from sunlight ."	1	" Phototrophe (oder phototrophe) Organismen beziehen ihre Energie aus dem Sonnenlicht."
" Chemotrophs ( or chemosynthetic organisms ) obtain their energy from chemical compounds ."	1	" Chemotrophe (oder chemosynthetische) Organismen beziehen ihre Energie aus chemischen Verbindungen."
" 817 . Some dinoflagellates generate light , called bioluminescence , when they are jarred or stressed ."	1	" 817 . Einige Dinoflagellaten erzeugen Licht, Biolumineszenz genannt, wenn sie erschüttert oder gestresst werden."
" Large numbers of marine dinoflagellates ( billions or trillions of cells per wave ) can emit light and cause an entire breaking wave to twinkle or take on a brilliant blue color ( [ link ] ) ."	0	" Eine große Anzahl mariner Dinoflagellaten (Milliarden oder Billionen von Zellen pro Welle) kann Licht aussenden und eine ganze brechende Welle zum Glitzern bringen oder eine leuchtend blaue Farbe annehmen ( [ link ] )."
" 823 . Some fungal organisms multiply only asexually , whereas others undergo both asexual reproduction and sexual reproduction with alternation of generations ."	0	" 823 . Einige Pilzorganismen vermehren sich nur ungeschlechtlich, während andere sowohl ungeschlechtliche als auch geschlechtliche Fortpflanzung im Wechsel der Generationen betreiben."
" Most fungi produce a large number of spores , which are haploid cells that can undergo mitosis to form multicellular , haploid individuals ."	1	" Die meisten Pilze produzieren eine große Anzahl von Sporen, d. h. haploide Zellen, die sich durch Mitose zu mehrzelligen, haploiden Individuen entwickeln können."
" Like bacteria , fungi play an essential role in ecosystems because they are decomposers and participate in the cycling of nutrients by breaking down organic materials to simple molecules ."	0	" Wie Bakterien spielen auch Pilze eine wichtige Rolle in Ökosystemen, da sie als Zersetzer am Nährstoffkreislauf teilnehmen, indem sie organisches Material zu einfachen Molekülen abbauen."
" Fungi often interact with other organisms , forming beneficial or mutualistic associations ."	0	" Pilze interagieren oft mit anderen Organismen und bilden nützliche oder wechselseitige Verbindungen."
" 850 . Most members live on land , with a few aquatic exceptions ."	0	" 850 . Die meisten Mitglieder leben an Land, mit einigen wenigen Ausnahmen im Wasser."
" They form visible mycelia with a fuzzy appearance and are commonly known as mold . Reproduction of the fungi in this group is strictly asexual and occurs mostly by production of asexual conidiospores ( [ link ] ) ."	0	" Sie bilden sichtbare Myzelien mit einem flauschigen Aussehen und sind allgemein als Schimmelpilze bekannt. Die Vermehrung der Pilze dieser Gruppe ist rein ungeschlechtlich und erfolgt meist durch die Produktion ungeschlechtlicher Konidiosporen ( [ Link ] )."
" Some hyphae may recombine and form heterokaryotic hyphae ."	0	" Einige Hyphen können sich rekombinieren und heterokaryotische Hyphen bilden."
" 916 . The megaspores and the female gametophytes are produced and protected by the thick tissues of the carpel ."	0	" 916 . Die Megasporen und die weiblichen Gametophyten werden von den dicken Geweben des Fruchtknotens gebildet und geschützt."
" A long , thin structure called a style leads from the sticky stigma , where pollen is deposited , to the ovary , enclosed in the carpel ."	1	" Ein langes, dünnes Gebilde, der Griffel, führt von der klebrigen Narbe, an der der Pollen abgelagert wird, zum Fruchtknoten, der vom Fruchtblatt umschlossen ist."
" The ovary houses one or more ovules , each of which will develop into a seed upon fertilization ."	1	" Der Fruchtknoten beherbergt eine oder mehrere Eizellen, von denen sich jede nach der Befruchtung zu einem Samen entwickelt."
" 928 . Many societies eat almost exclusively vegetarian fare and depend solely on seed plants for their nutritional needs ."	0	" 928 . Viele Gesellschaften ernähren sich fast ausschließlich vegetarisch und sind zur Deckung ihres Nahrungsbedarfs ausschließlich auf Samenpflanzen angewiesen."
" A few crops ( rice , wheat , and potatoes ) dominate the agricultural landscape ."	0	" Einige wenige Feldfrüchte (Reis, Weizen und Kartoffeln) dominieren die landwirtschaftliche Landschaft."
" Many crops were developed during the agricultural revolution , when human societies made the transition from nomadic hunter – gatherers to horticulture and agriculture ."	1	" Viele Nutzpflanzen wurden während der landwirtschaftlichen Revolution entwickelt, als die menschlichen Gesellschaften den Übergang von nomadischen Jägern und Sammlern zu Gartenbau und Landwirtschaft vollzogen."
" 1339 . Chyme moves from the stomach to the small intestine ."	0	" 1339 . Der Speisebrei gelangt vom Magen in den Dünndarm."
" The small intestine is the organ where the digestion of protein , fats , and carbohydrates is completed ."	1	" Der Dünndarm ist das Organ, in dem die Verdauung von Eiweiß, Fetten und Kohlenhydraten abgeschlossen wird."
" The small intestine is a long tube - like organ with a highly folded surface containing finger - like projections called the villi ."	1	" Der Dünndarm ist ein langes, röhrenförmiges Organ mit einer stark gefalteten Oberfläche, die fingerartige Fortsätze, die sogenannten Zotten, enthält."
" 1342 . Digestive juices from the pancreas , liver , and gallbladder , as well as from gland cells of the intestinal wall itself , enter the duodenum ."	0	" 1342 . Verdauungssäfte aus Bauchspeicheldrüse, Leber und Gallenblase sowie aus Drüsenzellen der Darmwand selbst gelangen in den Zwölffingerdarm."
" Bile is produced in the liver and stored and concentrated in the gallbladder ."	0	" Die Galle wird in der Leber produziert und in der Gallenblase gespeichert und konzentriert."
" Bile contains bile salts which emulsify lipids while the pancreas produces enzymes that catabolize starches , disaccharides , proteins , and fats ."	0	" Die Galle enthält Gallensalze, die Lipide emulgieren, während die Bauchspeicheldrüse Enzyme produziert, die Stärke, Disaccharide, Proteine und Fette abbauen."
