"Text"	"Label"	"Translation"
" A basophil is a leukocyte that , like a neutrophil , releases chemicals to stimulate the inflammatory response as illustrated in [ link ] ."	1	" Ein Basophil ist ein Leukozyt, der wie ein Neutrophiler Chemikalien freisetzt, um die Entzündungsreaktion zu stimulieren, wie in [ Link ] dargestellt."
" Basophils are also involved in allergy and hypersensitivity responses and induce specific types of inflammatory responses ."	0	" Basophile sind auch an Allergien und Überempfindlichkeitsreaktionen beteiligt und lösen bestimmte Arten von Entzündungsreaktionen aus."
" 1889 . During sexual reproduction the genetic material of two individuals is combined to produce genetically diverse offspring that differ from their parents ."	0	" 1889 . Bei der sexuellen Fortpflanzung wird das genetische Material zweier Individuen kombiniert, um genetisch unterschiedliche Nachkommen zu erzeugen, die sich von ihren Eltern unterscheiden."
" The genetic diversity of sexually produced offspring is thought to give species a better chance of surviving in an unpredictable or changing environment ."	0	" Man geht davon aus, dass die genetische Vielfalt der sexuell erzeugten Nachkommen den Arten bessere Überlebenschancen in einer unvorhersehbaren oder sich verändernden Umwelt bietet."
" 1901 . In the male reproductive system , the scrotum houses the testicles or testes ( singular : testis ) , including providing passage for blood vessels , nerves , and muscles related to testicular function ."	0	" 1901 . Im männlichen Fortpflanzungssystem beherbergt der Hodensack die Hoden (Einzahl: testis), einschließlich der Bereitstellung von Durchgängen für Blutgefäße, Nerven und Muskeln, die mit der Hodenfunktion verbunden sind."
" In the male reproductive system , the scrotum houses the testicles or testes ( singular : testis ) , including providing passage for blood vessels , nerves , and muscles related to testicular function ."	1	" Im männlichen Fortpflanzungssystem beherbergt der Hodensack die Hoden (Einzahl: testis), einschließlich der Durchgänge für Blutgefäße, Nerven und Muskeln, die für die Hodenfunktion wichtig sind."
" The testes are a pair of male reproductive organs that produce sperm and some reproductive hormones ."	1	" Die Hoden sind ein Paar männlicher Fortpflanzungsorgane, die Spermien und einige Fortpflanzungshormone produzieren."
" 7 . Inductive reasoning is a form of logical thinking that uses related observations to arrive at a general conclusion ."	1	" 7 . Induktives Denken ist eine Form des logischen Denkens, bei der zusammenhängende Beobachtungen genutzt werden, um zu einer allgemeinen Schlussfolgerung zu gelangen."
" This type of reasoning is common in descriptive science ."	0	" Diese Art der Argumentation ist in der deskriptiven Wissenschaft üblich."
" 307 . The actual step that converts light energy into chemical energy takes place in a multiprotein complex called a photosystem , two types of which are found embedded in the thylakoid membrane , photosystem II ( PSII ) and photosystem I ( PSI ) ( [ link ] ) ."	1	" 307 . Der eigentliche Schritt, der die Lichtenergie in chemische Energie umwandelt, findet in einem Multiproteinkomplex statt, der als Photosystem bezeichnet wird und von dem es zwei Arten gibt, die in die Thylakoidmembran eingebettet sind, das Photosystem II ( PSII ) und das Photosystem I ( PSI ) ( [ Link ] )."
" The two complexes differ on the basis of what they oxidize ( that is , the source of the low - energy electron supply ) and what they reduce ( the place to which they deliver their energized electrons ) ."	0	" Die beiden Komplexe unterscheiden sich darin, was sie oxidieren (d.h. die Quelle der niederenergetischen Elektronenversorgung) und was sie reduzieren (der Ort, an den sie ihre energetisierten Elektronen abgeben)."
" 619 . Computer software is used to analyze the vast amount of data generated for proteomic analysis ."	0	" 619 . Zur Analyse der riesigen Datenmengen, die bei der Proteomanalyse anfallen, wird Computersoftware eingesetzt."
" Genomic - and proteomic - scale analyses are part of systems biology ."	0	" Genomische und proteomische Analysen sind Teil der Systembiologie."
" Systems biology is the study of whole biological systems ( genomes and proteomes ) based on interactions within the system ."	1	" Die Systembiologie ist die Untersuchung ganzer biologischer Systeme (Genome und Proteome) auf der Grundlage von Wechselwirkungen innerhalb des Systems."
" The European Bioinformatics Institute and the Human Proteome Organization ( HUPO ) are developing and establishing effective tools to sort through the enormous pile of systems biology data ."	0	" Das Europäische Institut für Bioinformatik und die Human Proteome Organization ( HUPO ) entwickeln und etablieren wirksame Instrumente, um die riesige Menge an systembiologischen Daten zu sortieren."
" 796 . This definition also includes re - emerging diseases that were previously under control ."	0	" 796 . Diese Definition umfasst auch neu auftretende Krankheiten, die zuvor unter Kontrolle waren."
" Approximately 75 percent of recently emerging infectious diseases affecting humans are zoonotic diseases , zoonoses , diseases that primarily infect animals and are transmitted to humans ; some are of viral origin and some are of bacterial origin ."	1	" Etwa 75 Prozent der neu auftretenden Infektionskrankheiten beim Menschen sind Zoonosen, also Krankheiten, die in erster Linie Tiere befallen und auf den Menschen übertragen werden; einige sind viralen Ursprungs, andere bakteriellen Ursprungs."
" Brucellosis is an example of a prokaryotic zoonosis that is re - emerging in some regions , and necrotizing fasciitis ( commonly known as flesh - eating bacteria ) has been increasing in virulence for the last 80 years for unknown reasons ."	1	" Die Brucellose ist ein Beispiel für eine prokaryotische Zoonose, die in einigen Regionen wieder auftritt, und die nekrotisierende Fasziitis (allgemein bekannt als fleischfressende Bakterien) hat in den letzten 80 Jahren aus unbekannten Gründen an Virulenz zugenommen."
" The map shows regions where bacterial diseases are emerging or reemerging ."	0	" Die Karte zeigt Regionen, in denen bakterielle Krankheiten auftauchen oder wieder auftauchen."
" 808 . As cell biology developed in the twentieth century , it became clear that mitochondria were the organelles responsible for producing ATP using aerobic respiration ."	0	" 808 . Mit der Entwicklung der Zellbiologie im zwanzigsten Jahrhundert wurde klar, dass die Mitochondrien die Organellen sind, die für die Produktion von ATP durch aerobe Atmung verantwortlich sind."
" In the 1960s , American biologist Lynn Margulis developed endosymbiotic theory , which states that eukaryotes may have been a product of one cell engulfing another , one living within another , and evolving over time until the separate cells were no longer recognizable as such ."	1	" In den 1960er Jahren entwickelte die amerikanische Biologin Lynn Margulis die Endosymbiontentheorie, die besagt, dass Eukaryoten möglicherweise aus einer Zelle entstanden sind, die eine andere verschluckt hat, die in einer anderen lebte und sich im Laufe der Zeit weiterentwickelte, bis die getrennten Zellen nicht mehr als solche zu erkennen waren."
" In 1967 , Margulis introduced new work on the theory and substantiated her findings through microbiological evidence ."	0	" Im Jahr 1967 stellte Margulis neue Arbeiten zu dieser Theorie vor und untermauerte ihre Erkenntnisse durch mikrobiologische Beweise."
" 832 . They vary in their oxygen requirement ."	0	" 832 . Sie unterscheiden sich in ihrem Sauerstoffbedarf."
" Most fungi are obligate aerobes , requiring oxygen to survive ."	1	" Die meisten Pilze sind obligate Aerobier, die zum Überleben Sauerstoff benötigen."
" Other species , such as the Chytridiomycota that reside in the rumen of cattle , are are obligate anaerobes , in that they only use anaerobic respiration because oxygen will disrupt their metabolism or kill them ."	1	" Andere Arten, wie z. B. die Chytridiomycota, die im Pansen von Rindern leben, sind obligate Anaerobier, d. h. sie nutzen nur die anaerobe Atmung, weil Sauerstoff ihren Stoffwechsel stören oder sie töten würde."
" 934 . Pollen grains can travel far from their original sporophyte , spreading the plant ’s genes ."	0	" 934 . Pollenkörner können sich weit von ihrem ursprünglichen Sporophyten entfernen und die Gene der Pflanze verbreiten."
" The seed offers the embryo protection , nourishment , and a mechanism to maintain dormancy for tens or even thousands of years , ensuring germination can occur when growth conditions are optimal ."	0	" Das Saatgut bietet dem Embryo Schutz, Nahrung und einen Mechanismus zur Aufrechterhaltung der Keimruhe über Dutzende oder sogar Tausende von Jahren, so dass die Keimung bei optimalen Wachstumsbedingungen erfolgen kann."
" Seeds therefore allow plants to disperse the next generation through both space and time ."	0	" Samen ermöglichen es den Pflanzen daher, die nächste Generation sowohl räumlich als auch zeitlich zu verbreiten."
" 937 . Flowers and Fruits as an Evolutionary AdaptationAngiosperms produce their gametes in separate organs , which are usually housed in a flower ."	1	" 937 . Blüten und Früchte als evolutionäre AnpassungDie Angiospermen produzieren ihre Gameten in separaten Organen, die normalerweise in einer Blüte untergebracht sind."
" Both fertilization and embryo development take place inside an anatomical structure that provides a stable system of sexual reproduction largely sheltered from environmental fluctuations ."	0	" Sowohl die Befruchtung als auch die Entwicklung des Embryos finden innerhalb einer anatomischen Struktur statt, die ein stabiles System der sexuellen Fortpflanzung bietet, das weitgehend vor Umweltschwankungen geschützt ist."
" 943 . This leads to the formation of the next developmental stage , the gastrula , in which the future digestive cavity is formed ."	1	" 943 . Dies führt zur Bildung des nächsten Entwicklungsstadiums, der Gastrula, in der die zukünftige Verdauungshöhle gebildet wird."
" Different cell layers ( called germ layers ) are formed during gastrulation ."	1	" Während der Gastrulation werden verschiedene Zellschichten (Keimschichten genannt) gebildet."
" These germ layers are programmed to develop into certain tissue types , organs , and organ systems during a process called organogenesis ."	0	" Diese Keimschichten sind so programmiert, dass sie sich während eines Prozesses, der Organogenese genannt wird, zu bestimmten Gewebetypen, Organen und Organsystemen entwickeln."
" 946 . Only a few animal groups display radial symmetry ."	0	" 946 . Nur wenige Tiergruppen weisen eine radiale Symmetrie auf."
" All types of symmetry are well suited to meet the unique demands of a particular animal ’s lifestyle . Radial symmetry is the arrangement of body parts around a central axis , as is seen in a drinking glass or pie ."	1	" Alle Arten von Symmetrie sind gut geeignet, um die einzigartigen Anforderungen der Lebensweise eines bestimmten Tieres zu erfüllen. Radialsymmetrie ist die Anordnung von Körperteilen um eine zentrale Achse, wie sie in einem Trinkglas oder einer Torte zu sehen ist."
" It results in animals having top and bottom surfaces but no left and right sides , or front or back ."	0	" Dies führt dazu, dass die Tiere eine Ober- und eine Unterseite haben, aber keine linke und rechte Seite, keine Vorder- oder Rückseite."
" 952 . Examples of acoelomates include animals in the phylum Platyhelminthes , also known as flatworms ."	0	" 952 . Beispiele für Acoelomaten sind Tiere aus dem Stamm der Platyhelminthen, auch bekannt als Plattwürmer."
" Animals with a true coelom are called eucoelomates ( or coelomates ) ( [ link ] ) ."	1	" Tiere mit einem echten Coelom werden Eucoelomaten ( oder Coelomaten ) genannt ( [ Link ] ) ."
" A true coelom arises entirely within the mesoderm germ layer and is lined by an epithelial membrane ."	1	" Ein echtes Coelom entsteht vollständig innerhalb der Mesoderm-Keimschicht und ist von einer Epithelmembran ausgekleidet."
" 958 . The coelom of most protostomes is formed through a process called schizocoely , meaning that during development , a solid mass of the mesoderm splits apart and forms the hollow opening of the coelom ."	1	" 958 . Das Coelom der meisten Protostomier wird durch einen Prozess namens Schizocoely gebildet, was bedeutet, dass sich während der Entwicklung eine feste Masse des Mesoderms aufspaltet und die hohle Öffnung des Coeloms bildet."
" Deuterostomes differ in that their coelom forms through a process called enterocoely ."	0	" Deuterostomier unterscheiden sich dadurch, dass sich ihr Coelom durch einen Prozess namens Enterocoely bildet."
" Here , the mesoderm develops as pouches that are pinched off from the endoderm tissue ."	1	" Hier entwickelt sich das Mesoderm in Form von Beuteln, die vom Endodermgewebe abgekniffen werden."
" 961 . There is a second distinction between the types of cleavage in protostomes and deuterostomes ."	0	" 961 . Es gibt einen zweiten Unterschied zwischen den Arten der Spaltung bei Protostomiern und Deuterostomiern."
" In addition to spiral cleavage , protostomes also undergo determinate cleavage ."	0	" Neben der spiralförmigen Spaltung gibt es bei den Protostomiern auch eine determinierte Spaltung."
" This means that even at this early stage , the developmental fate of each embryonic cell is already determined ."	1	" Das bedeutet, dass bereits in diesem frühen Stadium das Entwicklungsschicksal jeder einzelnen embryonalen Zelle festgelegt ist."
" 970 . The invertebrates , or invertebrata , are animals that do not contain bony structures , such as the cranium and vertebrae ."	1	" 970 . Die wirbellosen Tiere (Invertebrata) sind Tiere, die keine knöchernen Strukturen wie den Schädel und die Wirbelsäule enthalten."
" The simplest of all the invertebrates are the Parazoans , which include only the phylum Porifera : the sponges ( [ link ] ) ."	0	" Die einfachsten aller wirbellosen Tiere sind die Parazoen, zu denen nur der Stamm der Porifera gehört: die Schwämme ( [ Link ] )."
" 1213 . Soil particles that are 0.1 to 2 mm in diameter are sand ."	1	" 1213 . Bodenpartikel mit einem Durchmesser von 0,1 bis 2 mm sind Sand."
" Soil particles between 0.002 and 0.1 mm are called silt , and even smaller particles , less than 0.002 mm in diameter , are called clay ."	1	" Bodenteilchen zwischen 0,002 und 0,1 mm werden als Schluff bezeichnet, noch kleinere Teilchen mit einem Durchmesser von weniger als 0,002 mm als Ton."
" Some soils have no dominant particle size and contain a mixture of sand , silt , and humus ; these soils are called loams ."	1	" Einige Böden haben keine vorherrschende Partikelgröße und enthalten eine Mischung aus Sand, Schluff und Humus; diese Böden werden als Lehme bezeichnet."
" Some soils have no dominant particle size and contain a mixture of sand , silt , and humus ; these soils are called loams ."	1	" Einige Böden haben keine vorherrschende Partikelgröße und enthalten eine Mischung aus Sand, Schluff und Humus; diese Böden werden als Lehme bezeichnet."
" 1264 . As the seed germinates , the primary root emerges , protected by the root - tip covering : the coleorhiza ."	1	" 1264 . Wenn der Samen keimt, entsteht die Primärwurzel, geschützt durch die Wurzelspitzenhülle, die Coleorhiza."
" Next , the primary shoot emerges , protected by the coleoptile : the covering of the shoot tip ."	1	" Danach entsteht der Primärspross, geschützt durch die Koleoptile, die Hülle der Sprossspitze."
" Upon exposure to light ( i.e ."	0	" Bei Lichteinwirkung ( d.h. ."
" 1321 . Neural Control of ThermoregulationThe nervous system is important to thermoregulation , as illustrated in [ link ] ."	0	" 1321 . Neuronale Steuerung der ThermoregulationDas Nervensystem ist wichtig für die Thermoregulation, wie in [ Link ] dargestellt."
" The processes of homeostasis and temperature control are centered in the hypothalamus of the advanced animal brain ."	0	" Die Prozesse der Homöostase und Temperaturkontrolle sind im Hypothalamus des fortgeschrittenen Tiergehirns angesiedelt."
" 1336 . A large part of digestion occurs in the stomach , shown in [ link ] ."	0	" 1336 . Ein großer Teil der Verdauung findet im Magen statt, wie in [ link ] dargestellt."
" The stomach is a saclike organ that secretes gastric digestive juices ."	1	" Der Magen ist ein sackartiges Organ, das Verdauungssäfte absondert."
" The pH in the stomach is between 1.5 and 2.5 ."	0	" Der pH-Wert des Magens liegt zwischen 1,5 und 2,5."
" 1525 . Adipose tissue is a connective tissue found throughout the body ."	1	" 1525 . Fettgewebe ist ein Bindegewebe, das überall im Körper zu finden ist."
" It produces the hormone leptin in response to food intake ."	0	" Es produziert das Hormon Leptin als Reaktion auf die Nahrungsaufnahme."
" Leptin increases the activity of anorexigenic neurons and decreases that of orexigenic neurons , producing a feeling of satiety after eating , thus affecting appetite and reducing the urge for further eating ."	0	" Leptin erhöht die Aktivität der anorexigenen Neuronen und verringert die der orexigenen Neuronen, wodurch ein Sättigungsgefühl nach dem Essen entsteht, das den Appetit beeinflusst und das Verlangen nach weiterem Essen verringert."
" 1564 . The fatty acids are released into the bloodstream for other tissues to use for ATP production ."	0	" 1564 . Die Fettsäuren werden in den Blutkreislauf abgegeben und können von anderen Geweben zur ATP-Produktion genutzt werden."
" The glucocorticoids primarily affect glucose metabolism by stimulating glucose synthesis ."	0	" Die Glukokortikoide beeinflussen in erster Linie den Glukosestoffwechsel, indem sie die Glukosesynthese stimulieren."
" Glucocorticoids also have anti - inflammatory properties through inhibition of the immune system ."	0	" Glucocorticoide haben auch entzündungshemmende Eigenschaften durch Hemmung des Immunsystems."
" 1822 . Malpighian Tubules of InsectsMalpighian tubules are found lining the gut of some species of arthropods , such as the bee illustrated in [ link ] ."	0	" 1822 . Malpighische Röhren von InsektenMalpighische Röhren sind im Darm einiger Gliederfüßer zu finden, wie z.B. bei der in [ link ] abgebildeten Biene."
" They are usually found in pairs and the number of tubules varies with the species of insect ."	0	" Sie liegen in der Regel paarweise vor, und die Anzahl der Röhrchen variiert je nach Insektenart."
" 1837 . PRRs are molecules on macrophages and dendritic cells which are in contact with the external environment ."	1	" 1837 . PRRs sind Moleküle auf Makrophagen und dendritischen Zellen, die in Kontakt mit der äußeren Umgebung stehen."
" A monocyte is a type of white blood cell that circulates in the blood and lymph and differentiates into macrophages after it moves into infected tissue ."	1	" Ein Monozyt ist eine Art von weißen Blutkörperchen, die im Blut und in der Lymphe zirkulieren und sich in Makrophagen differenzieren, nachdem sie in infiziertes Gewebe eingedrungen sind."
" Dendritic cells bind molecular signatures of pathogens and promote pathogen engulfment and destruction ."	0	" Dendritische Zellen binden molekulare Signaturen von Krankheitserregern und fördern die Verschlingung und Zerstörung von Krankheitserregern."
" 1921 . A negative feedback system occurs in the male with rising levels of testosterone acting on the hypothalamus and anterior pituitary to inhibit the release of GnRH , FSH , and LH ."	0	" 1921 . Ein negatives Rückkopplungssystem tritt beim Mann auf, wobei steigende Testosteronspiegel auf den Hypothalamus und den Hypophysenvorderlappen einwirken und die Freisetzung von GnRH, FSH und LH hemmen."
" The Sertoli cells produce the hormone inhibin , which is released into the blood when the sperm count is too high ."	1	" Die Sertoli-Zellen produzieren das Hormon Inhibin, das ins Blut abgegeben wird, wenn die Spermienzahl zu hoch ist."
" This inhibits the release of GnRH and FSH , which will cause spermatogenesis to slow down ."	0	" Dies hemmt die Freisetzung von GnRH und FSH, wodurch die Spermatogenese verlangsamt wird."
" 1933 . The cells in the blastula rearrange themselves spatially to form three layers of cells ."	1	" 1933 . Die Zellen in der Blastula ordnen sich räumlich neu an und bilden drei Zellschichten."
" This process is called gastrulation ."	0	" Dieser Vorgang wird als Gastrulation bezeichnet."
" This process is called gastrulation ."	0	" Dieser Vorgang wird als Gastrulation bezeichnet."
" During gastrulation , the blastula folds upon itself to form the three layers of cells ."	0	" Während der Gastrulation faltet sich die Blastula auf sich selbst, um die drei Zellschichten zu bilden."
" 1948 . No species exists everywhere ; for example , the Venus flytrap is endemic to a small area in North and South Carolina ."	0	" 1948 . Keine Art kommt überall vor; die Venusfliegenfalle zum Beispiel ist in einem kleinen Gebiet in North und South Carolina endemisch."
" An endemic species is one which is naturally found only in a specific geographic area that is usually restricted in size ."	1	" Eine endemische Art ist eine Art, die von Natur aus nur in einem bestimmten geografischen Gebiet vorkommt, das in der Regel begrenzt ist."
